image,slot,raw_value,is_null,well_formed,text,bbox
SCE_Bill_Letter.png,recipient_name,"""Clean Power Alliance""",False,False,Clean Power Alliance,
SCE_Bill_Letter.png,address,"""8012345678 1234 FIRST AVE SIMI VALLEY, CA""",False,False,"8012345678 1234 FIRST AVE SIMI VALLEY, CA",
SCE_Bill_Letter.png,account_number,"""8012345678""",False,False,8012345678,
SCE_Bill_Letter.png,policy_member_claim_number,"""None""",False,False,None,
SCE_Bill_Letter.png,phone,"""None""",False,False,None,
SCE_Bill_Letter.png,email,"""None""",False,False,None,
SCE_Bill_Letter.png,ssn,"""8012345678""",False,False,8012345678,
SCE_Bill_Letter.png,medicare_medical_id,"""None""",False,False,None,
SCE_Bill_Letter.png,other_identifier,"""None""",False,False,None,
SCE_Letter.png,recipient_name,"""Shannon O'Rourke""",False,False,Shannon O'Rourke,
SCE_Letter.png,address,"""Office of Energy Infrastructure Safety, California Natural Resources Agency, 715 P Street 20th Floor, Sacramento, CA 95814""",False,False,"Office of Energy Infrastructure Safety, California Natural Resources Agency, 715 P Street 20th Floor, Sacramento, CA 95814",
SCE_Letter.png,account_number,"""None""",False,False,None,
SCE_Letter.png,policy_member_claim_number,"""None""",False,False,None,
SCE_Letter.png,phone,"""None""",False,False,None,
SCE_Letter.png,email,"""None""",False,False,None,
SCE_Letter.png,ssn,"""None""",False,False,None,
SCE_Letter.png,medicare_medical_id,"""None""",False,False,None,
SCE_Letter.png,other_identifier,"""None""",False,False,None,
SCE_Sample_Bill.png,recipient_name,"""None""",False,False,None,
SCE_Sample_Bill.png,address,"""None""",False,False,None,
SCE_Sample_Bill.png,account_number,"""None""",False,False,None,
SCE_Sample_Bill.png,policy_member_claim_number,"""None""",False,False,None,
SCE_Sample_Bill.png,phone,"""None""",False,False,None,
SCE_Sample_Bill.png,email,"""None""",False,False,None,
SCE_Sample_Bill.png,ssn,"""None""",False,False,None,
SCE_Sample_Bill.png,medicare_medical_id,"""None""",False,False,None,
SCE_Sample_Bill.png,other_identifier,"""None""",False,False,None,
SoCalGas.png,recipient_name,"""JOHN B DOE""",False,False,JOHN B DOE,
SoCalGas.png,address,"""24915 APPLE CT""",False,False,24915 APPLE CT,
SoCalGas.png,account_number,"""011 022 1000 2""",False,False,011 022 1000 2,
SoCalGas.png,policy_member_claim_number,"""None""",False,False,None,
SoCalGas.png,phone,"""1-800-427-2200""",False,False,1-800-427-2200,
SoCalGas.png,email,"""None""",False,False,None,
SoCalGas.png,ssn,"""None""",False,False,None,
SoCalGas.png,medicare_medical_id,"""None""",False,False,None,
SoCalGas.png,other_identifier,"""None""",False,False,None,
Water_Bill2.jpg,recipient_name,null,True,True,,
Water_Bill2.jpg,address,null,True,True,,
Water_Bill2.jpg,account_number,null,True,True,,
Water_Bill2.jpg,policy_member_claim_number,null,True,True,,
Water_Bill2.jpg,phone,null,True,True,,
Water_Bill2.jpg,email,null,True,True,,
Water_Bill2.jpg,ssn,null,True,True,,
Water_Bill2.jpg,medicare_medical_id,null,True,True,,
Water_Bill2.jpg,other_identifier,null,True,True,,
BOA_Bill_Example.png,recipient_name,null,True,True,,
BOA_Bill_Example.png,address,null,True,True,,
BOA_Bill_Example.png,account_number,null,True,True,,
BOA_Bill_Example.png,policy_member_claim_number,null,True,True,,
BOA_Bill_Example.png,phone,null,True,True,,
BOA_Bill_Example.png,email,null,True,True,,
BOA_Bill_Example.png,ssn,null,True,True,,
BOA_Bill_Example.png,medicare_medical_id,null,True,True,,
BOA_Bill_Example.png,other_identifier,null,True,True,,
Bank_Bill_Due.png,recipient_name,"""Susan Doe""",False,False,Susan Doe,
Bank_Bill_Due.png,address,"""1234 Main Street, Anytown, USA""",False,False,"1234 Main Street, Anytown, USA",
Bank_Bill_Due.png,account_number,"""12345-67-8907""",False,False,12345-67-8907,
Bank_Bill_Due.png,policy_member_claim_number,"""None""",False,False,None,
Bank_Bill_Due.png,phone,"""1-800-XXX-XXXX""",False,False,1-800-XXX-XXXX,
Bank_Bill_Due.png,email,"""None""",False,False,None,
Bank_Bill_Due.png,ssn,"""None""",False,False,None,
Bank_Bill_Due.png,medicare_medical_id,"""None""",False,False,None,
Bank_Bill_Due.png,other_identifier,"""None""",False,False,None,
AAA_insurance_Bill.png,recipient_name,"""None""",False,False,None,
AAA_insurance_Bill.png,address,"""None""",False,False,None,
