index,filename,latency_sec,http_status,success,prompt_tokens,completion_tokens,finish_reason,truncated,repetition,content,error
1,AAA_insurance_Bill.png,1.648,200,True,349.0,198.0,stop,False,False,"Personal Umbrella Policy Number Bill Example
Payment coupon
Your Policy Number is PUP 054321234
Your Policy Term is Jan 1 2020 to Jan 1 2021
PAT SMITH
1234 MAIN ST
SPRINGFIELD IL 62704-8725
AAA Insurance
PO BOX 740860
CINCINNATI, OH 45274-0860
Minimum Due: $12.20
Due Apr 8 2020
Total Amount Owed: $12.20
We must RECEIVE your Total Amount Owed no later than Apr 8 2020.
Amount Paid: $___
INSURANCE BILL
AAA Insurance
Very Important Personal Umbrella
Excess Liability Insurance Policy
MemberSelect Insurance Company
Installment
1 Auto Club Drive
Dearborn, MI 48126
POLICY NUMBER: PUP 054321234",
2,All_State_Insurance_Card.jpg,0.495,200,True,427.0,8.0,stop,False,False,<dir>0</dir>,
3,Auto_Insurance_Bill1.jpg,5.577,200,True,2437.0,76.0,stop,False,False,"The text in the image is a detailed policy information page for a car insurance policy. The page includes information about the policy number, effective date, expiration date, policy number, premium amount, policy premium, fees, and details about the policyholder. It also provides information about the coverage information, including the deductible, coverage, and limits for various types of injuries and damages.",
4,BOA_Bill_Example.png,5.331,200,True,1559.0,523.0,stop,False,False,"BankAmericard | Cash Rewards®
Visa Signature®
# Bank of America
Customer Service Information: www.bankofamerica.com 1.800.637.7455 TTY: 1.877.275.6371
Mail billing inquiries to: Bank of America P.O. Box 982234 El Paso TX 79998-2234
Mail payment to: Bank of America P.O. Box 851001 Dallas TX 75285-1001
December 9 - January 8, 2018
## Account Summary
Previous Balance $3,956.38
Payments and Other Credits -$109.00
Purchases and Adjustments $628.58
Fees Charged $0.00
Interest Charged $67.40
New Balance Total $4,543.36
Total Credit Line $10,000.00
Total Credit Available $5,456.64
Cash Credit Line $7,000.00
Portion of Credit Available for Cash $5,456.64
Statement Closing Date 01/08/2018
Days in Billing Cycle 31
## Payment Information
New Balance Total $4,543.36
Current Payment Due $112.00
Total Minimum Payment Due $112.00
Payment Due Date 02/05/2018
Late Payment Warning: If we do not receive your Total Minimum Payment by the date listed above, you may have to pay a late fee of up to $38.00 and your APRs may be increased up to the Penalty APR of 29.99%
Total Minimum Payment Warning: If you make only the Total Minimum Payment each period, you will pay more in interest and it will take you longer to pay off your balance. For example:
If you make no additional charges using this card and each month you pay
You will payoff the balance shown on this statement in about
And you will end up paying an estimated total of
Only the Total Minimum Payment $165.00 18 years 36 months $5,940.00 (Savings = $4,536.00)
If you would like information about credit counseling services, call 866.300.5238.
BANK OF AMERICA
P.O. BOX 851001
DALLAS TX 75285-1001
New Balance Total $4,543.36
Total Minimum Payment Due $112.00
Payment Due Date 02/05/2018
Enter payment amount $",
5,Bank_Bill_Due.png,3.388,200,True,1197.0,337.0,stop,False,False,"# BUILDING BLOCKS STUDENT HANDOUT Sample credit card statement

Name: Susan Doe  
Address: 1234 Main Street, Anytown, USA  
Account Number: 12345-67-8907

## Payment Information
Date: 12/30/XX  
Payment Due Date: 1/23/XX  
New Balance: $1392.71  
Minimum Payment: $25

| Account Summary | Payment Information |
|------------------|---------------------|
| Previous Balance | $482.42 | New Balance | $1,392.71 |
| Payment, Credits | -$350.42 | Payment Due Date | 1/23/XX |
| Purchases | $1,258.56 | Minimum Payment Due | $25 |
| Cash Advances | $0 | | |
| Balance Transfers | $0 | | |
| Fees Charged | $0 | | |
| Interest Charged | $2.15 | | |
| New Balance | $1,392.71 | | |

Opening/Closing Date: 11/27/XX - 12/26/XX  
Credit Access Line: $12,000  
Available Credit: $10,607.29  
Cash Access Line: $2,000  
Available for Cash: $2,000  
Past Due Amount: $0  
Balance Over the Credit Access Line: $0

## Finance Charge Summary
Periodic Rate: 1.65%  
Annual Percentage Rate (APR): 19.80%  
Advances: 0.54%  
Advances: 6.48%",
6,Bank_Bill_Example.jpg,3.806,200,True,819.0,584.0,stop,False,False,"ETC BANK
Account Number 1000 0001 1000 0001
Regular Credit Limit P50,000
BERGL M. SBUCOL
4 LIMOUSINE ST RANCHO
2018
ESTATE IV EAST PARK
1800 MARIKINA CITY
Statement Date 23 January 2018 15 February
Total Amount Due PHP 50,000
Minimum Amount Due PHP 2,500
Previous Balance 25,000.00
Plus Purchases/Debits 45,000.00
Less Payments/Credits 20,000.00
Total Amount Due 50,000.00
TRANSACTION DETAILS
Post Date Tran Date Description Previous Balance Amount
01/23/18 01/23/18 BERGL M. SBUCOL - 1000 0001 1000 0001 2,500.00
01/22/18 12/21/17 INSTL 1/12 IPHONE X POWER MAC CENTER SM NORTH QUEZON CITY 5,800.00
01/22/18 12/21/17 SM NORTH DEPT STORE QUEZON CITY 12,000.00
01/22/18 12/21/17 INSTL 1/3 SM NORTH AUTOMATIC CENTER QUEZON CITY 3,200.00
01/22/18 12/21/17 SM NORTH TRAVEL CLUB QUEZON CITY 6,500.00
01/22/18 12/21/17 SM NORTH HYPERMARKET QUEZON CITY 5,000.00
01/17/18 01/18/18 NIHONBASHITEI MAKATI CITY 3,000.00
01/14/18 01/15/18 SM MARIKINA HYPERMARKET MARIKINA CITY 2,000.00
01/10/18 11/11/17 INSTL 2/6 ELECTROWORLD TRINOMA QUEZON CITY 2,500.00
01/07/18 06/08/17 INSTL 7/12 ELECTROWORLD TRINOMA QUEZON CITY 2,500.00
01/03/18 01/03/18 CASH PAYMENT - THANK YOU ETC BANK 20,000.00C
TOTAL AMOUNT DUE 50,000.00
****END OF STATEMENT***
ETC BANK CARD CORPORATION
ETC BLDG 4620 Ayala Avenue, Makati City, Philippines",
7,CMS_EOB.png,3.814,200,True,971.0,518.0,stop,False,False,"# EXPLANATION OF BENEFITS

## 1 Customer Service Number: 1-800-123-4567

| Statement Date: | XXXXXXX |
|----------------|----------|
| Document Number: | XXXXXXXXX |
| Member Name: | |
| Address: | |
| City, State, Zip: | |

## THIS IS NOT A BILL

| Subscriber Number: | XXXXXXXXX |
|-------------------|--------------|
| ID: | XXXXXXX |
| Group: | ABCDE |
| Group Number: | XXXXX |

## Patient Name: XXXXXXX

## Date Received: XXXXXXXXX

## Provider:

## Payee: 2

## Claim Number: XXXXXXXX

## Date Paid: XXXXXXXX

## 3. Service Description
shows the health services you received, like a medical visit, lab test, or screening.

## 4. Provider Charges
is the amount your provider bills for your visit.

## 5. Allowed Charges
is the amount your provider will be paid; this may not be the same as the Provider Charges.

## Claim Detail

| Line No. | Date of Service | Service Description | Claim Status | Provider Charges | Allowed Charges | Co Pay | Deductible | Coinsurance | Paid by Insurer | What You Owe | Remark Code |
|---------|-----------------|---------------------|--------------|------------------|-----------------|--------|------------|------------|----------------|-------------|-------------|
| 1 | 3/20/22-3/20/22 | Medical care | Paid | $31.60 | $2.15 | $0.00 | $0.00 | $0.00 | $2.15 | $0.00 | PDC |
| 2 | 3/20/22-3/20/22 | Medical care | Paid | $375.00 | $118.12 | $35.00 | $0.00 | $0.00 | $83.12 | $35.00 | PDC |
| | | | Total | $406.60 | $120.27 | $35.00 | $0.00 | $0.00 | $85.27 | $35.00 | PDC |

## What your Provider Can Charge You

## Your Responsibility

## Total Claim Cost

## Remark Code: PDC
—Billed amount is higher than the maximum payment insurance allows. The payment is for the allowed amount.",
8,Chase_Bank_Bill_Example.webp,3.745,200,True,819.0,404.0,stop,False,False,"CHASE
JPMorgan Chase Bank, N.A.
PO Box 059754
San Antonio, TX 78265-9754

CUSTOMER SERVICE INFORMATION
Web site: 1-800-242-7338
Service Center: 1-800-242-7383
Hearing Impaired: 1-888-622-4273
Para Español: 1-713-262-1679
International Calls: 1-888-622-4273
Debbie Anita Walsh
65 S. Michigan Ave
HOWELL MI, 48843

CHECKING SUMMARY
Chase Business Select Checking
Beginning Balance: $15,050.80
Deposits and Additions: 2
Electronic Withdrawals: 2
Ending Balance: $14,824.76
Your monthly service fee was waived because you maintained an average checking balance of $7,500.00 or a minimum checking balance of $5,000.00 or more during the statement period.

DEPOSIT AND ADDITIONS
DATE: 02/15
DESCRIPTION: ATM Check Deposit
AMOUNT: $125.00
02/15: ATM Cash Deposit
5.00
Total Deposits and Additions: $130.00

DEPOSIT AND ADDITIONS
DATE: 02/28
DESCRIPTION: Qwest 8002441111 Telephone 2063864199818 CCID ID: 9Qc0273801
AMOUNT: $249.96
02/28: Qwest 8002441111 Telephone 2063654528111 CCID ID: 9Qc0273801
106.08
Total Electronic Withdrawals: $356.04

DAILY ENDING BALANCE
DATE: 02/15
AMOUNT: $15,180.80
02/28: 14,824.76",
9,Chase_Bank_Bill_Example2.webp,2.644,200,True,819.0,312.0,stop,False,False,"CHASE
JPMorgan Chase Bank N.A.
Ohio/West Virginia Markets
P O Box 260180
Baton Rouge, LA 70826-0180
00013452 DDA 001 LA 10205-YYN T 1 00000000 07 0000
Company Name
Company Address
State Zip
CHECKING SUMMARY
Beginning Balance
Deposits and Additions
Checks Paid
Other Withdrawals, Fees & Charges
Ending Balance
16
$81,607.40
125,883.63
2
-3,169.04
4
-15,025.68
$189,296.31
This message confirms that you have overdraft protection on your checking account.
DEPOSITS AND ADDITIONS
DATE
DESCRIPTION
AMOUNT
07/02
Deposit
$17 120.00
07/09
Deposit
24 610.00
07/14
Deposit
11 424.00
07/15
Deposit
1 349.00
07/21
Deposit
5 000.00
07/21
Deposit
3 120.00
07/23
Deposit
33 138.00
07/28
Deposit
18 114.00
07/30
Deposit
6 908.63
07/30
Deposit
5 100.00
Total Deposits and Additions
$125,883.63",
10,Coverage_Care_Insurance_Card.png,1.284,200,True,577.0,137.0,stop,False,False,"<trans>
Insurance Company
Member Name: Jane Doe 1
Member Number: XXX XXX XXXXXX 2
Group Number: XXX XXX XXXXXX 3
PCP Copay: $15.00 4
Specialist Copay: $25.00 4
Emergency Room Copay: $25.00 4
Member Service: 800 XXX XXXXXX 5
Plan Type: 134 6
Effective Date: 1/1/21 7
Prescription Group #: 123456789 7
Prescription Copay: $15.00 Generic $25.00 Name brand 7
</trans>",
